"","cellr","cellq","score"
"1",1,659,1
"2",1,538,1
"3",2,414,1
"4",2,669,1
"5",4,335,1
"6",4,188,1
"7",4,93,1
"8",4,830,1
"9",5,269,1
"10",5,885,1
"11",5,739,1
"12",5,456,1
"13",5,372,1
"14",5,262,1
"15",5,380,1
"16",5,119,1
"17",5,705,1
"18",5,712,1
"19",5,104,1
"20",5,149,1
"21",5,787,1
"22",5,675,1
"23",5,191,1
"24",5,159,1
"25",5,806,1
"26",5,871,1
"27",6,520,1
"28",6,193,1
"29",6,913,1
"30",6,219,1
"31",6,799,1
"32",7,659,1
"33",7,345,1
"34",8,580,1
"35",8,496,1
"36",8,739,1
"37",9,288,1
"38",9,727,1
"39",9,731,1
"40",9,631,1
"41",9,241,1
"42",9,332,1
"43",10,221,1
"44",10,456,1
"45",10,302,1
"46",10,580,1
"47",10,712,1
"48",10,787,1
"49",12,344,1
"50",13,755,1
"51",13,291,1
"52",13,119,1
"53",13,17,1
"54",13,311,1
"55",15,792,1
"56",15,836,1
"57",15,415,1
"58",15,31,1
"59",15,479,1
"60",15,884,1
"61",15,830,1
"62",15,301,1
"63",16,480,1
"64",17,320,1
"65",17,711,1
"66",17,885,1
"67",17,168,1
"68",17,910,1
"69",18,316,1
"70",18,38,1
"71",18,110,1
"72",18,606,1
"73",18,245,1
"74",18,89,1
"75",18,74,1
"76",18,239,1
"77",18,756,1
"78",21,871,1
"79",21,806,1
"80",21,104,1
"81",21,665,1
"82",21,119,1
"83",21,926,1
"84",21,172,1
"85",23,751,1
"86",23,742,1
"87",23,665,1
"88",23,679,1
"89",24,1,1
"90",25,526,1
"91",27,596,1
"92",29,557,1
"93",29,662,1
"94",30,694,1
"95",31,203,1
"96",31,225,1
"97",31,679,1
"98",31,168,1
"99",31,751,1
"100",31,727,1
"101",31,11,1
"102",31,319,1
"103",31,755,1
"104",31,806,1
"105",31,298,1
"106",31,230,1
"107",31,712,1
"108",31,159,1
"109",32,68,1
"110",34,298,1
"111",34,311,1
