"","cellr","cellq","score"
"1",2,414,1
"2",4,335,1
"3",4,188,1
"4",4,93,1
"5",4,830,1
"6",5,269,1
"7",5,885,1
"8",5,456,1
"9",5,372,1
"10",5,380,1
"11",5,119,1
"12",5,705,1
"13",5,712,1
"14",5,104,1
"15",5,149,1
"16",5,787,1
"17",5,159,1
"18",5,806,1
"19",5,871,1
"20",6,193,1
"21",6,913,1
"22",8,580,1
"23",8,496,1
"24",9,288,1
"25",9,727,1
"26",9,731,1
"27",9,241,1
"28",9,332,1
"29",10,456,1
"30",10,580,1
"31",10,712,1
"32",10,787,1
"33",13,755,1
"34",13,291,1
"35",13,119,1
"36",13,17,1
"37",15,792,1
"38",15,836,1
"39",15,415,1
"40",15,31,1
"41",15,479,1
"42",15,884,1
"43",15,830,1
"44",15,301,1
"45",16,480,1
"46",17,320,1
"47",17,711,1
"48",17,885,1
"49",17,168,1
"50",17,910,1
"51",18,316,1
"52",18,38,1
"53",18,110,1
"54",18,606,1
"55",18,245,1
"56",18,89,1
"57",18,74,1
"58",18,756,1
"59",21,871,1
"60",21,806,1
"61",21,104,1
"62",21,665,1
"63",21,119,1
"64",21,926,1
"65",21,172,1
"66",23,751,1
"67",23,742,1
"68",23,665,1
"69",23,679,1
"70",24,1,1
"71",27,596,1
"72",29,557,1
"73",29,662,1
"74",30,694,1
"75",31,203,1
"76",31,225,1
"77",31,679,1
"78",31,168,1
"79",31,751,1
"80",31,727,1
"81",31,11,1
"82",31,319,1
"83",31,755,1
"84",31,806,1
"85",31,298,1
"86",31,230,1
"87",31,712,1
"88",31,159,1
"89",32,68,1
"90",34,298,1
"91",34,311,1
"92",34,11,1
"93",34,928,1
"94",34,712,1
"95",34,751,1
"96",37,885,1
"97",37,705,1
"98",37,910,1
"99",37,871,1
"100",37,9,1
"101",37,372,1
"102",37,926,1
"103",37,159,1
"104",37,149,1
"105",37,712,1
"106",37,580,1
"107",38,65,1
"108",42,288,1
"109",42,400,1
"110",42,341,1
"111",42,751,1
"112",43,938,1
"113",46,645,1
"114",46,257,1
"115",46,524,1
"116",48,271,1
"117",49,480,1
"118",49,820,1
"119",50,274,1
"120",50,436,1
"121",50,17,1
"122",53,404,1
"123",54,50,1
"124",56,899,1
"125",56,571,1
"126",56,81,1
"127",56,242,1
"128",56,513,1
"129",57,879,1
"130",58,741,1
"131",58,301,1
"132",59,467,1
"133",59,771,1
"134",59,164,1
"135",62,180,1
"136",67,926,1
"137",67,832,1
"138",67,806,1
"139",67,380,1
"140",68,880,1
"141",69,480,1
"142",69,337,1
"143",70,880,1
"144",71,480,1
"145",73,657,1
"146",73,814,1
"147",75,665,1
"148",75,356,1
"149",75,104,1
"150",76,501,1
"151",78,334,1
"152",78,299,1
"153",78,686,1
"154",79,652,1
"155",79,134,1
"156",79,768,1
"157",82,727,1
"158",82,731,1
"159",83,862,1
"160",86,730,1
"161",86,914,1
"162",86,558,1
"163",86,835,1
"164",86,884,1
"165",86,836,1
"166",86,792,1
"167",86,830,1
"168",87,784,1
"169",87,884,1
"170",87,835,1
"171",87,914,1
"172",90,1,1
"173",90,479,1
"174",91,832,1
"175",91,149,1
"176",91,910,1
"177",91,230,1
"178",91,496,1
"179",91,486,1
"180",91,380,1
"181",91,812,1
"182",91,9,1
"183",91,269,1
"184",91,580,1
"185",91,926,1
"186",92,647,1
"187",92,241,1
"188",95,583,1
"189",95,257,1
"190",95,825,1
"191",95,147,1
"192",95,917,1
"193",98,798,1
"194",98,797,1
"195",99,518,1
"196",99,713,1
"197",101,925,1
"198",105,376,1
"199",105,104,1
"200",105,372,1
"201",105,187,1
"202",105,456,1
"203",105,666,1
"204",105,269,1
"205",107,67,1
"206",107,608,1
"207",108,311,1
"208",108,298,1
"209",108,928,1
"210",108,755,1
"211",109,518,1
"212",109,929,1
"213",111,932,1
"214",111,696,1
"215",111,917,1
"216",116,724,1
"217",117,862,1
"218",117,487,1
"219",118,202,1
"220",118,81,1
"221",118,257,1
"222",118,242,1
"223",118,560,1
"224",118,917,1
"225",118,528,1
"226",118,316,1
"227",118,571,1
"228",118,336,1
"229",118,621,1
"230",118,776,1
"231",121,372,1
"232",121,787,1
"233",121,269,1
"234",123,676,1
"235",123,603,1
"236",123,81,1
"237",125,272,1
"238",125,15,1
"239",125,444,1
"240",128,780,1
"241",128,257,1
"242",128,676,1
"243",128,762,1
"244",128,917,1
"245",128,776,1
"246",128,211,1
"247",128,404,1
"248",128,825,1
"249",128,156,1
"250",128,621,1
"251",131,104,1
"252",131,172,1
"253",131,271,1
"254",131,554,1
"255",131,288,1
"256",133,206,1
"257",134,865,1
"258",134,271,1
"259",135,465,1
"260",135,621,1
"261",135,705,1
"262",136,633,1
"263",137,755,1
"264",139,790,1
"265",139,559,1
"266",139,499,1
"267",139,631,1
"268",139,546,1
"269",140,482,1
"270",140,575,1
"271",140,141,1
"272",140,631,1
"273",140,661,1
"274",141,337,1
"275",141,559,1
"276",144,370,1
"277",144,37,1
"278",144,512,1
"279",144,352,1
"280",144,7,1
"281",144,535,1
"282",144,192,1
"283",144,722,1
"284",144,545,1
"285",145,9,1
"286",145,4,1
"287",145,486,1
"288",145,356,1
"289",145,751,1
"290",145,400,1
"291",146,791,1
"292",146,696,1
"293",149,859,1
"294",149,376,1
"295",150,827,1
"296",150,298,1
"297",151,260,1
"298",151,301,1
"299",152,477,1
"300",152,863,1
"301",153,692,1
"302",154,631,1
"303",154,143,1
"304",154,288,1
"305",155,666,1
"306",155,755,1
"307",155,812,1
"308",156,288,1
"309",156,575,1
"310",156,320,1
"311",156,420,1
"312",157,115,1
"313",157,172,1
"314",157,337,1
"315",157,15,1
"316",157,271,1
"317",157,104,1
"318",158,319,1
"319",158,225,1
"320",158,436,1
"321",158,178,1
"322",158,9,1
"323",158,240,1
"324",159,104,1
"325",159,444,1
"326",159,172,1
"327",159,713,1
"328",159,554,1
"329",160,781,1
"330",160,714,1
"331",160,669,1
"332",161,141,1
"333",162,7,1
"334",162,67,1
"335",163,141,1
"336",163,264,1
"337",163,629,1
"338",166,284,1
"339",166,476,1
"340",167,899,1
"341",167,781,1
"342",168,571,1
"343",168,513,1
"344",168,645,1
"345",168,692,1
"346",169,835,1
"347",170,29,1
"348",173,518,1
"349",174,902,1
"350",174,61,1
"351",174,861,1
"352",174,301,1
"353",175,571,1
"354",175,133,1
"355",175,8,1
"356",176,608,1
"357",177,540,1
"358",179,787,1
"359",180,856,1
"360",180,831,1
"361",180,672,1
"362",180,789,1
"363",180,74,1
"364",180,514,1
"365",180,215,1
"366",180,661,1
"367",180,796,1
"368",180,614,1
"369",180,465,1
"370",180,230,1
"371",181,81,1
"372",181,8,1
"373",183,188,1
"374",183,1,1
"375",185,211,1
"376",185,698,1
"377",185,885,1
"378",186,193,1
"379",186,913,1
"380",186,813,1
"381",186,659,1
"382",187,831,1
"383",187,767,1
"384",188,380,1
"385",188,215,1
"386",188,456,1
"387",188,531,1
"388",188,496,1
"389",188,486,1
"390",188,935,1
"391",188,499,1
"392",188,298,1
"393",188,230,1
"394",188,926,1
"395",188,832,1
"396",188,187,1
"397",188,712,1
"398",190,629,1
"399",190,744,1
"400",191,72,1
"401",191,204,1
"402",191,354,1
"403",191,78,1
"404",191,715,1
"405",193,335,1
"406",193,415,1
"407",193,830,1
"408",193,730,1
"409",193,884,1
"410",193,479,1
"411",193,792,1
"412",193,835,1
"413",193,914,1
"414",194,81,1
"415",195,79,1
"416",195,575,1
"417",195,727,1
"418",195,166,1
"419",195,29,1
"420",195,240,1
"421",195,241,1
"422",195,940,1
"423",196,356,1
"424",196,393,1
"425",197,444,1
"426",198,420,1
"427",198,341,1
"428",198,149,1
"429",198,288,1
"430",199,274,1
"431",199,436,1
"432",199,731,1
"433",199,827,1
"434",199,926,1
"435",199,871,1
"436",200,113,1
"437",200,240,1
"438",201,903,1
"439",201,631,1
"440",204,705,1
"441",204,758,1
"442",204,203,1
"443",204,159,1
"444",205,909,1
"445",205,695,1
"446",205,576,1
"447",205,374,1
"448",205,869,1
"449",205,78,1
"450",205,72,1
"451",205,904,1
"452",206,495,1
"453",211,108,1
"454",211,169,1
"455",212,666,1
"456",212,758,1
"457",212,215,1
"458",214,771,1
"459",214,164,1
"460",215,545,1
"461",216,558,1
"462",216,836,1
"463",217,615,1
"464",218,225,1
"465",218,486,1
"466",218,751,1
"467",218,178,1
"468",219,301,1
"469",220,479,1
"470",220,914,1
"471",220,421,1
"472",220,792,1
"473",221,859,1
"474",221,913,1
"475",221,579,1
"476",222,602,1
"477",222,855,1
"478",225,751,1
"479",227,812,1
"480",227,678,1
"481",227,666,1
"482",227,149,1
"483",227,806,1
"484",227,705,1
"485",229,863,1
"486",230,113,1
"487",230,935,1
"488",233,938,1
"489",233,206,1
"490",233,319,1
"491",233,910,1
"492",233,705,1
"493",235,922,1
"494",235,260,1
"495",235,861,1
"496",239,882,1
"497",240,692,1
"498",242,376,1
"499",246,683,1
"500",247,121,1
"501",247,299,1
"502",247,636,1
"503",247,577,1
"504",250,303,1
"505",250,736,1
"506",250,147,1
"507",250,580,1
"508",250,240,1
"509",250,215,1
"510",250,319,1
"511",250,496,1
"512",251,517,1
"513",252,767,1
"514",252,797,1
"515",252,197,1
"516",255,774,1
"517",255,169,1
"518",255,225,1
"519",256,554,1
"520",256,935,1
"521",256,758,1
"522",256,269,1
"523",256,203,1
"524",256,215,1
"525",258,284,1
"526",258,172,1
"527",260,755,1
"528",260,380,1
"529",260,787,1
"530",260,806,1
"531",260,119,1
"532",260,666,1
"533",260,230,1
"534",262,679,1
"535",262,11,1
"536",262,797,1
"537",262,665,1
"538",262,230,1
"539",262,178,1
"540",262,215,1
"541",262,311,1
"542",262,298,1
"543",262,661,1
"544",262,303,1
"545",262,240,1
"546",263,456,1
"547",264,288,1
"548",265,121,1
"549",265,808,1
"550",267,768,1
"551",267,626,1
"552",267,242,1
"553",267,560,1
"554",267,528,1
"555",267,211,1
"556",269,714,1
"557",269,518,1
"558",269,147,1
"559",270,119,1
"560",270,436,1
"561",270,274,1
"562",271,204,1
"563",271,374,1
"564",272,400,1
"565",272,336,1
"566",272,4,1
"567",275,301,1
"568",275,741,1
"569",275,549,1
"570",275,898,1
"571",275,450,1
"572",275,1,1
"573",275,479,1
"574",277,629,1
"575",277,789,1
"576",277,661,1
"577",277,614,1
"578",278,678,1
"579",278,758,1
"580",278,705,1
"581",278,149,1
"582",279,816,1
"583",279,715,1
"584",279,601,1
"585",279,185,1
"586",279,374,1
"587",280,172,1
"588",280,444,1
"589",280,389,1
"590",280,848,1
"591",280,104,1
"592",280,713,1
"593",280,935,1
"594",280,187,1
"595",280,372,1
"596",280,554,1
"597",280,159,1
"598",280,580,1
"599",280,376,1
"600",281,252,1
"601",281,225,1
"602",282,914,1
"603",282,830,1
"604",282,415,1
"605",282,792,1
"606",282,884,1
"607",285,827,1
"608",285,252,1
"609",285,404,1
"610",285,169,1
"611",285,392,1
"612",286,320,1
"613",289,426,1
"614",291,742,1
"615",291,178,1
"616",291,332,1
"617",291,420,1
"618",292,89,1
"619",292,676,1
"620",292,606,1
"621",292,368,1
"622",292,38,1
"623",292,780,1
"624",292,110,1
"625",292,220,1
"626",293,914,1
"627",293,479,1
"628",293,450,1
"629",293,238,1
"630",293,792,1
"631",293,836,1
"632",294,798,1
"633",294,579,1
"634",294,848,1
"635",294,271,1
"636",295,168,1
"637",296,678,1
"638",296,404,1
"639",296,271,1
"640",296,806,1
"641",296,871,1
"642",303,4,1
"643",303,52,1
"644",306,157,1
"645",312,242,1
"646",312,696,1
"647",312,749,1
"648",313,436,1
"649",313,274,1
"650",313,168,1
"651",313,319,1
"652",313,288,1
"653",314,692,1
"654",314,465,1
"655",314,621,1
"656",314,756,1
"657",314,776,1
"658",314,865,1
"659",314,780,1
"660",314,917,1
"661",314,211,1
"662",315,404,1
"663",315,762,1
"664",315,110,1
"665",315,271,1
"666",315,668,1
"667",315,787,1
"668",315,554,1
"669",317,715,1
"670",317,783,1
"671",317,72,1
"672",317,374,1
"673",319,337,1
"674",319,600,1
"675",319,172,1
"676",319,808,1
"677",319,143,1
"678",319,678,1
"679",319,159,1
"680",320,269,1
"681",320,215,1
"682",320,758,1
"683",320,666,1
"684",320,486,1
"685",320,926,1
"686",320,787,1
"687",320,203,1
"688",320,935,1
"689",322,8,1
"690",322,244,1
"691",325,211,1
"692",325,762,1
"693",326,649,1
"694",326,657,1
"695",327,72,1
"696",327,427,1
"697",329,697,1
"698",330,676,1
"699",333,767,1
"700",333,197,1
"701",336,666,1
"702",336,113,1
"703",336,832,1
"704",336,679,1
"705",336,827,1
"706",336,240,1
"707",336,298,1
"708",336,230,1
"709",343,938,1
"710",344,774,1
"711",344,29,1
"712",344,141,1
"713",344,665,1
"714",344,400,1
"715",344,629,1
"716",344,11,1
"717",344,225,1
"718",345,203,1
"719",345,885,1
"720",345,269,1
"721",345,935,1
"722",345,705,1
"723",345,580,1
"724",345,159,1
"725",345,712,1
"726",345,149,1
"727",345,758,1
"728",346,714,1
"729",346,787,1
"730",346,376,1
"731",346,496,1
"732",346,444,1
"733",346,294,1
"734",346,456,1
"735",346,675,1
"736",347,787,1
"737",347,712,1
"738",347,885,1
"739",347,580,1
"740",347,274,1
"741",347,149,1
"742",347,871,1
"743",347,119,1
"744",347,705,1
"745",349,580,1
"746",350,712,1
"747",350,225,1
"748",350,940,1
"749",350,141,1
"750",350,400,1
"751",350,11,1
"752",350,230,1
"753",350,661,1
"754",352,784,1
"755",352,884,1
"756",352,914,1
"757",352,830,1
"758",352,835,1
"759",353,404,1
"760",353,316,1
"761",353,110,1
"762",353,787,1
"763",353,271,1
"764",353,621,1
"765",353,827,1
"766",353,436,1
"767",353,496,1
"768",354,372,1
"769",354,172,1
"770",354,559,1
"771",354,271,1
"772",355,225,1
"773",356,926,1
"774",356,465,1
"775",356,372,1
"776",357,121,1
"777",358,774,1
"778",358,316,1
"779",358,885,1
"780",358,211,1
"781",359,605,1
"782",359,797,1
"783",362,415,1
"784",362,450,1
"785",362,479,1
"786",363,649,1
"787",363,804,1
"788",363,814,1
"789",365,740,1
"790",365,67,1
"791",367,861,1
"792",367,301,1
"793",367,891,1
"794",368,347,1
"795",370,118,1
"796",370,171,1
"797",371,611,1
"798",371,233,1
"799",371,162,1
"800",371,175,1
"801",371,155,1
"802",371,16,1
"803",371,820,1
"804",371,607,1
"805",372,81,1
"806",372,293,1
"807",372,202,1
"808",372,242,1
"809",373,374,1
"810",373,204,1
"811",373,72,1
"812",373,715,1
"813",374,241,1
"814",374,324,1
"815",374,245,1
"816",374,629,1
"817",374,11,1
"818",376,835,1
"819",380,678,1
"820",380,910,1
"821",380,871,1
"822",380,705,1
"823",380,149,1
"824",381,711,1
"825",381,465,1
"826",381,580,1
"827",382,913,1
"828",382,672,1
"829",384,288,1
"830",384,758,1
"831",385,29,1
"832",386,465,1
"833",386,316,1
"834",386,679,1
"835",388,206,1
"836",388,159,1
"837",388,172,1
"838",388,104,1
"839",388,580,1
"840",389,827,1
"841",389,404,1
"842",389,456,1
"843",389,885,1
"844",389,758,1
"845",389,787,1
"846",389,812,1
"847",389,712,1
"848",390,804,1
"849",390,814,1
"850",391,358,1
"851",391,346,1
"852",392,86,1
"853",392,611,1
"854",393,590,1
"855",394,373,1
"856",394,665,1
"857",395,149,1
"858",395,827,1
"859",395,404,1
"860",395,678,1
"861",395,812,1
"862",395,910,1
"863",395,885,1
"864",395,319,1
"865",396,603,1
"866",396,781,1
"867",399,830,1
"868",399,31,1
"869",399,792,1
"870",399,415,1
"871",399,836,1
"872",399,730,1
"873",399,884,1
"874",399,914,1
"875",399,479,1
"876",400,765,1
"877",400,334,1
"878",400,328,1
"879",400,299,1
"880",401,820,1
"881",401,328,1
"882",401,65,1
"883",402,301,1
"884",403,86,1
"885",407,910,1
"886",407,560,1
"887",408,409,1
"888",410,835,1
"889",410,730,1
"890",410,914,1
"891",411,8,1
"892",411,513,1
"893",411,780,1
"894",411,571,1
"895",411,645,1
"896",412,55,1
"897",413,768,1
"898",413,746,1
"899",415,770,1
"900",415,913,1
"901",415,172,1
"902",416,193,1
"903",416,211,1
"904",418,759,1
"905",418,171,1
"906",421,928,1
"907",421,113,1
"908",421,298,1
"909",422,166,1
"910",424,222,1
"911",425,871,1
"912",425,119,1
"913",427,45,1
"914",428,265,1
"915",428,113,1
"916",430,122,1
"917",430,812,1
"918",430,615,1
"919",431,608,1
"920",431,617,1
"921",431,158,1
"922",432,131,1
"923",435,785,1
"924",435,301,1
"925",436,928,1
"926",436,52,1
"927",436,375,1
"928",436,311,1
"929",439,310,1
"930",440,166,1
"931",440,940,1
"932",441,665,1
"933",441,68,1
"934",442,266,1
"935",442,314,1
"936",444,420,1
"937",445,372,1
"938",445,303,1
"939",445,559,1
"940",445,376,1
"941",445,172,1
"942",445,187,1
"943",446,705,1
"944",446,910,1
