,0
0,3
1,3
2,3
3,1
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,1
15,3
16,3
17,3
18,2
19,3
20,3
21,3
22,3
23,1
24,3
25,3
26,1
27,-1
28,3
29,1
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,2
47,3
48,3
49,3
50,3
51,1
52,3
53,2
54,3
55,3
56,1
57,1
58,2
59,-1
60,2
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,1
72,1
73,1
74,3
75,3
76,3
77,3
78,3
79,3
80,1
81,3
82,-1
83,3
84,3
85,1
86,1
87,-1
88,3
89,1
90,3
91,3
92,3
93,2
94,3
95,1
96,3
97,3
98,3
99,3
100,1
101,3
102,1
103,-1
104,3
105,3
106,1
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,-1
117,3
118,3
119,3
120,3
121,3
122,3
123,2
124,3
125,-1
126,3
127,3
128,3
129,1
130,3
131,3
132,3
133,3
134,3
135,1
136,3
137,3
138,3
139,3
140,-1
141,3
142,3
143,2
144,3
145,3
146,3
147,3
148,3
149,3
150,1
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,-1
162,3
163,3
164,3
165,3
166,3
167,3
168,1
169,3
170,1
171,3
172,3
173,1
174,3
175,1
176,2
177,-1
178,3
179,3
180,3
181,3
182,1
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,1
191,3
192,1
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,1
202,4
203,3
204,1
205,1
206,3
207,2
208,3
209,3
210,3
211,3
212,3
213,2
214,2
215,1
216,3
217,3
218,1
219,1
220,3
221,3
222,1
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,1
232,3
233,3
234,1
235,2
236,3
237,3
238,1
239,3
240,2
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,1
249,3
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,3
258,1
259,3
260,1
261,3
262,3
263,3
264,3
265,1
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,1
275,2
276,3
277,3
278,1
279,3
280,3
281,1
282,3
283,3
284,3
285,3
286,-1
287,1
288,3
289,3
290,3
291,3
292,1
293,3
294,3
295,3
296,3
297,3
298,-1
299,-1
300,3
301,3
302,3
303,3
304,3
305,3
306,4
307,3
308,3
309,3
310,2
311,3
312,3
313,3
314,3
315,3
316,1
317,3
318,3
319,3
320,3
321,3
322,1
323,3
324,3
325,1
326,1
327,1
328,3
329,3
330,3
331,3
332,3
333,-1
334,1
335,3
336,3
337,3
338,-1
339,1
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,1
352,3
353,3
354,3
355,3
356,3
357,3
358,3
359,3
360,3
361,1
362,1
363,3
364,-1
365,3
366,1
367,-1
368,3
369,3
370,4
371,3
372,1
373,3
374,1
375,1
376,3
377,3
378,1
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,1
387,3
388,3
389,1
390,3
391,2
392,3
393,3
394,3
395,3
396,3
397,3
398,1
399,3
400,3
401,1
402,-1
403,3
404,2
405,3
406,3
407,3
408,3
409,1
410,3
411,2
412,3
413,1
414,3
415,3
416,3
417,3
418,3
419,3
420,3
421,3
422,-1
423,3
424,3
425,3
426,2
427,3
428,-1
429,3
430,1
431,3
432,3
433,3
434,1
435,3
436,3
437,3
438,3
439,3
440,3
441,3
442,3
443,3
444,3
445,3
446,1
447,3
448,3
449,1
450,3
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,1
461,1
462,3
463,3
464,1
465,1
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,-1
474,2
475,3
476,1
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,1
486,3
487,1
488,-1
489,3
490,3
491,1
492,3
493,3
494,3
495,2
496,3
497,2
498,1
499,3
500,3
501,3
502,3
503,3
504,3
505,4
506,3
507,3
508,3
509,3
510,3
511,1
512,3
513,3
514,1
515,3
516,3
517,3
518,2
519,3
520,3
521,3
522,1
523,2
524,3
525,3
526,3
527,3
528,3
529,1
530,3
531,3
532,3
533,1
534,3
535,3
536,3
537,3
538,3
539,-1
540,3
541,-1
542,1
543,3
544,4
545,3
546,3
547,1
548,3
549,1
550,3
551,3
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,-1
561,1
562,1
563,1
564,3
565,1
566,1
567,3
568,3
569,3
570,4
571,3
572,3
573,3
574,3
575,3
576,3
577,-1
578,3
579,3
580,1
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,1
591,3
592,3
593,1
594,3
595,3
596,3
597,3
598,3
599,2
600,2
601,3
602,3
603,1
604,-1
605,3
606,3
607,3
608,3
609,3
610,3
611,1
612,3
613,1
614,3
615,-1
616,3
617,3
618,3
619,3
620,3
621,1
622,3
623,3
624,3
625,3
626,3
627,3
628,3
629,2
630,3
631,3
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,3
640,-1
641,3
642,3
643,3
644,3
645,3
646,3
647,1
648,3
649,3
650,3
651,3
652,1
653,3
654,3
655,2
656,3
657,1
658,3
659,3
660,3
661,3
662,3
663,1
664,3
665,3
666,3
667,3
668,3
669,3
670,3
671,3
672,3
673,3
674,3
675,2
676,3
677,3
678,3
679,3
680,3
681,3
682,1
683,3
684,3
685,-1
686,3
687,3
688,3
689,-1
690,3
691,3
692,3
693,3
694,3
695,3
696,3
697,3
698,4
699,3
700,3
701,3
702,3
703,3
704,4
705,3
706,1
707,3
708,3
709,3
710,3
711,3
712,-1
713,3
714,3
715,3
716,2
717,3
718,3
719,3
720,3
721,3
722,3
723,3
724,1
725,3
726,2
727,1
728,3
729,2
730,1
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,3
739,3
740,1
741,3
742,3
743,1
744,1
745,3
746,1
747,3
748,3
749,4
750,3
751,3
752,3
753,3
754,3
755,3
756,3
757,3
758,-1
759,3
760,3
761,1
762,3
763,3
764,3
765,3
766,3
767,3
768,3
769,3
770,3
771,3
772,3
773,3
774,3
775,3
776,3
777,1
778,1
779,1
780,3
781,3
782,3
783,3
784,1
785,3
786,3
787,1
788,3
789,1
790,1
791,3
792,3
793,3
794,3
795,3
796,3
797,3
798,2
799,3
800,1
801,1
802,3
803,3
804,1
805,3
806,3
807,3
808,-1
809,1
810,3
811,3
812,1
813,3
814,3
815,1
816,3
817,3
818,3
819,1
820,3
821,3
822,4
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,3
831,1
832,1
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,1
844,3
845,-1
846,3
847,3
848,3
849,3
850,3
851,1
852,3
853,3
854,3
855,1
856,3
857,3
858,3
859,3
860,3
861,3
862,3
863,1
864,-1
865,1
866,3
867,3
868,3
869,1
870,3
871,3
872,3
