,0
codex_1,1
codex_2,2
codex_3,3
codex_4,4
codex_5,2
codex_7,5
codex_8,3
codex_9,4
codex_10,4
codex_11,1
codex_12,6
codex_13,7
codex_14,8
codex_15,3
codex_16,2
codex_17,7
codex_18,6
codex_19,5
codex_20,7
codex_21,2
codex_22,8
codex_23,7
codex_24,3
codex_25,7
codex_26,8
codex_27,4
codex_28,3
codex_29,2
codex_30,6
codex_31,7
codex_33,1
codex_35,3
codex_36,2
codex_37,2
codex_38,3
codex_39,7
codex_40,4
codex_41,2
codex_42,3
codex_43,6
codex_44,3
codex_46,8
codex_47,3
codex_48,2
codex_49,3
codex_50,2
codex_51,3
codex_52,2
codex_54,2
codex_55,3
codex_57,8
codex_58,3
codex_59,3
codex_61,2
codex_62,7
codex_63,4
codex_64,2
codex_65,1
codex_66,3
codex_67,3
codex_68,7
codex_69,7
codex_71,8
codex_72,8
codex_73,6
codex_74,6
codex_75,7
codex_76,6
codex_77,2
codex_78,2
codex_79,6
codex_80,1
codex_81,7
codex_82,5
codex_83,4
codex_84,7
codex_85,2
codex_86,1
codex_87,6
codex_88,3
codex_89,4
codex_90,6
codex_91,2
codex_92,3
codex_93,2
codex_94,7
codex_95,7
codex_96,3
codex_97,5
codex_98,2
codex_99,2
codex_101,4
codex_102,1
codex_103,3
codex_104,2
codex_105,5
codex_106,4
codex_107,2
codex_108,4
codex_109,1
codex_110,4
codex_111,2
codex_112,7
codex_113,4
codex_114,5
codex_115,2
codex_116,6
codex_117,3
codex_118,3
codex_119,2
codex_120,8
codex_121,2
codex_122,6
codex_123,8
codex_124,2
codex_125,6
codex_126,3
codex_127,5
codex_128,6
codex_129,7
codex_130,3
codex_131,4
codex_132,2
codex_133,4
codex_134,5
codex_135,4
codex_136,2
codex_137,2
codex_138,2
codex_139,8
codex_140,2
codex_141,4
codex_142,2
codex_143,3
codex_144,2
codex_145,3
codex_146,2
codex_147,4
codex_148,3
codex_149,7
codex_150,5
codex_151,3
codex_152,2
codex_153,7
codex_154,3
codex_155,2
codex_156,4
codex_157,5
codex_158,6
codex_159,3
codex_160,3
codex_161,2
codex_162,4
codex_163,2
codex_164,4
codex_165,2
codex_166,3
codex_167,3
codex_168,6
codex_169,3
codex_170,6
codex_171,5
codex_172,3
codex_173,3
codex_174,3
codex_175,5
codex_176,4
codex_177,6
codex_178,3
codex_179,3
codex_180,4
codex_181,4
codex_182,8
codex_183,2
codex_184,7
codex_185,2
codex_186,2
codex_187,6
codex_188,2
codex_189,2
codex_190,2
codex_191,8
codex_192,8
codex_193,3
codex_194,1
codex_195,2
codex_196,4
codex_197,1
codex_198,4
codex_199,2
codex_200,5
codex_201,4
codex_202,2
codex_203,3
codex_204,2
codex_205,7
codex_206,7
codex_207,5
codex_208,7
codex_209,2
codex_210,7
codex_211,5
codex_212,6
codex_213,1
codex_214,2
codex_215,6
codex_216,7
codex_217,3
codex_218,7
codex_219,2
codex_220,4
codex_221,8
codex_222,2
codex_223,2
codex_225,4
codex_226,6
codex_227,6
codex_229,1
codex_230,2
codex_231,2
codex_232,2
codex_233,6
codex_234,1
codex_235,4
codex_236,6
codex_237,2
codex_238,8
codex_239,7
codex_240,1
codex_241,6
codex_242,5
codex_243,2
codex_244,8
codex_245,7
codex_246,4
codex_248,8
codex_249,7
codex_250,2
codex_251,2
codex_252,6
codex_253,3
codex_254,4
codex_255,7
codex_256,5
codex_257,5
codex_258,3
codex_259,7
codex_260,2
codex_261,2
codex_262,6
codex_263,8
codex_264,3
codex_265,1
codex_266,3
codex_267,3
codex_269,2
codex_270,5
codex_271,2
codex_272,3
codex_273,1
codex_274,5
codex_275,5
codex_276,5
codex_277,5
codex_279,3
codex_280,2
codex_281,2
codex_282,6
codex_283,4
codex_284,8
codex_285,4
codex_286,5
codex_287,6
codex_288,6
codex_289,5
codex_290,3
codex_291,3
codex_292,1
codex_293,8
codex_294,4
codex_295,3
codex_296,1
codex_297,4
codex_299,4
codex_300,1
codex_301,5
codex_302,2
codex_303,4
codex_305,3
codex_306,5
codex_307,3
codex_308,2
codex_309,2
codex_310,5
codex_311,7
codex_312,2
codex_313,7
codex_314,6
codex_315,3
codex_316,5
codex_317,1
codex_318,2
codex_319,4
codex_320,5
codex_321,6
codex_322,2
codex_323,5
codex_324,3
codex_325,2
codex_326,6
codex_327,3
codex_328,3
codex_329,4
codex_330,5
codex_331,4
codex_332,5
codex_333,5
codex_334,4
codex_335,6
codex_336,6
codex_337,3
codex_338,2
codex_339,8
codex_341,6
codex_342,7
codex_343,6
codex_344,6
codex_345,3
codex_346,2
codex_347,3
codex_348,8
codex_349,4
codex_350,2
codex_351,3
codex_352,1
codex_353,2
codex_354,4
codex_355,1
codex_356,3
codex_357,1
codex_358,5
codex_359,4
codex_360,5
codex_361,2
codex_362,2
codex_363,5
codex_365,4
codex_366,5
codex_367,7
codex_368,8
codex_369,7
codex_370,7
codex_371,2
codex_372,1
codex_373,3
codex_374,4
codex_375,4
codex_376,3
codex_377,5
codex_378,2
codex_379,1
codex_380,3
codex_381,2
codex_382,3
codex_383,2
codex_384,6
codex_385,7
codex_386,5
codex_387,7
codex_389,4
codex_390,8
codex_391,4
codex_392,4
codex_393,1
codex_394,4
codex_395,4
codex_396,2
codex_397,3
codex_398,7
codex_399,4
codex_400,4
codex_401,1
codex_402,7
codex_403,1
codex_404,4
codex_405,8
codex_406,7
codex_407,2
codex_408,4
codex_409,4
codex_410,2
codex_412,4
codex_413,5
codex_414,2
codex_415,3
codex_416,4
codex_417,2
codex_419,4
codex_420,5
codex_421,4
codex_422,7
codex_423,3
codex_424,2
codex_425,6
codex_426,3
codex_427,8
codex_428,5
codex_429,5
codex_430,2
codex_431,2
codex_432,7
codex_433,4
codex_434,7
codex_435,6
codex_436,1
codex_437,2
codex_438,3
codex_439,2
codex_440,2
codex_441,4
codex_442,3
codex_443,2
codex_444,2
codex_445,2
codex_446,2
codex_447,2
codex_448,1
codex_449,8
codex_450,3
codex_451,8
codex_452,3
codex_453,4
codex_454,4
codex_455,6
codex_456,4
codex_457,6
codex_458,4
codex_459,8
codex_460,7
codex_461,2
codex_462,2
codex_463,7
codex_464,2
codex_465,5
codex_467,6
codex_468,2
codex_469,3
codex_470,7
codex_471,6
codex_472,1
codex_473,3
codex_474,3
codex_476,7
codex_477,3
codex_478,3
codex_480,4
codex_481,2
codex_482,4
codex_483,2
codex_484,3
codex_485,8
codex_486,3
codex_487,2
codex_488,8
codex_489,4
codex_490,2
codex_491,2
codex_492,2
codex_493,2
codex_494,7
codex_495,2
codex_496,3
codex_497,8
codex_498,3
codex_499,2
codex_501,4
codex_502,6
codex_504,7
codex_505,1
codex_506,4
codex_508,2
codex_509,5
codex_510,2
codex_511,2
codex_512,2
codex_513,6
codex_514,8
codex_515,2
codex_516,7
codex_517,6
codex_518,3
codex_521,3
codex_522,2
codex_524,8
codex_525,1
codex_526,4
codex_527,4
codex_528,5
codex_529,4
codex_530,2
codex_531,6
codex_532,4
codex_533,6
codex_535,6
codex_536,4
codex_537,8
codex_538,2
codex_539,2
codex_540,2
codex_541,3
codex_543,3
codex_544,3
codex_545,4
codex_546,5
codex_547,4
codex_548,8
codex_549,7
codex_550,2
codex_551,2
codex_552,2
codex_553,1
codex_554,2
codex_555,2
codex_556,2
codex_557,2
codex_558,7
codex_559,8
codex_560,4
codex_561,8
codex_562,2
codex_563,4
codex_564,3
codex_565,2
codex_566,2
codex_567,3
codex_568,8
codex_569,3
codex_570,2
codex_571,2
codex_572,3
codex_573,8
codex_574,2
codex_575,8
codex_578,7
codex_579,4
codex_580,2
codex_581,1
codex_582,4
codex_584,1
codex_585,2
codex_586,4
codex_587,3
codex_588,3
codex_589,4
codex_590,3
codex_591,4
codex_593,7
codex_595,1
codex_597,4
codex_598,4
codex_599,8
codex_600,8
codex_601,5
codex_602,2
codex_603,8
codex_604,2
codex_605,4
codex_606,2
codex_607,2
codex_608,4
codex_609,4
codex_610,8
codex_612,6
codex_613,4
codex_614,5
codex_615,1
codex_616,2
codex_617,3
codex_618,4
codex_619,4
codex_620,4
codex_621,2
codex_622,4
codex_623,6
codex_624,4
codex_625,7
codex_626,7
codex_627,8
codex_628,6
codex_629,4
codex_630,8
codex_631,8
codex_632,2
codex_633,6
codex_634,3
codex_635,1
codex_636,4
codex_637,1
codex_638,3
codex_639,4
codex_640,1
codex_641,4
codex_642,4
codex_643,1
codex_644,6
codex_646,2
codex_647,3
codex_648,8
codex_649,6
codex_650,3
codex_651,3
codex_652,4
codex_654,3
codex_655,5
codex_656,4
codex_657,2
