,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_1,0.08765068636007295,0.24333760599099324,0.23101389366732622,0.31347257994618527,0.31291932899438835,0.007738440245876576,0.11260843162573259,0.00037657607260168144,0.2857486499896541,0.24325297561650394,0.21602996647543926,0.0012893395704006907,0.597578415155559,0.4802615668647961,0.9541535632771104,0.7389439667637381,0.05898066884952696,0.15807361076424736,0.20013707216315546,0.62700718072104,0.052672568996967144,0.5134873128814637,0.20637852343833335,0.29993940550518305,0.048632554701811034,0.25470017927532973,0.27277644259857636,0.10944366676355088,0.5593164497521982,0.044579270912953904
codex_2,0.3892307304984281,0.08265569592672639,0.35706229345918145,0.2967042050514268,0.23249211951116017,0.9000796774845419,0.47561320738146445,0.9855113027962015,0.3496883872440133,0.9412350139103516,0.1879693472162859,0.9019519687135433,0.008174073883312583,0.4617269557413987,0.16835352717311503,0.3014056788236006,0.7258809602926952,0.12189128325455972,0.39623452200110615,0.2194181325315483,0.0709840743202759,0.23096578455086197,0.18674442605378333,0.5387440965828624,0.7317626086165482,0.4392395261642791,0.160555477873562,0.28094012999511303,0.3574580742811759,0.6015098711385982
codex_3,0.0896883237539845,0.6889449163915956,0.2753449359881608,0.422106008731158,0.3268487546766842,0.46501594890797,0.22448002322614358,0.09158239654796552,0.22208574177114448,0.38945462161734845,0.2668888736693821,0.04508108321084603,0.001138521264387307,0.8938436759952352,0.43377600613031103,0.23134467981115953,0.8205424984953693,0.05353188041852291,0.3595898359654416,0.2836651898772077,0.1823427856571978,0.8207124768703535,0.06509305746812566,0.3662526032309441,0.2997949067298862,0.33429092238572605,0.13554579594120547,0.20529261329312432,0.21326082808773467,0.19106030537755742
codex_4,0.9881632074411658,0.10864045286704693,0.29714520053698484,0.3068374943080131,0.2265892469604101,0.07802138365617917,0.5924276734555645,0.47262722210582087,0.26842862554233793,0.07603050829077417,0.17421303273194227,0.46764635402613364,0.005370859984456565,0.03859199499841942,0.4275605304647811,0.2685937057487687,0.9230584133772084,0.8137481257766936,0.29069561464058324,0.2896965971879527,0.0840776262615151,0.016893270143612207,0.883275934412632,0.46149858180283077,0.274420724271801,0.3383791589853934,0.46002110039654437,0.19071052398021993,0.244069370182679,0.41988922483220775
codex_5,0.32370820209798884,0.18785144884319216,0.33066792977589554,0.38572445257167765,0.2582645630901327,0.6294905262236072,0.3280475269327956,0.8275185380026533,0.36080221056043826,0.6041987271678767,0.18408592912306226,0.7044931622214852,0.012302040494325355,0.4722766271466537,0.21473034989330825,0.2904369110335885,0.8635002241054551,0.10047034982072212,0.3436330420339347,0.270250602343746,0.09861124816662176,0.35657319899042983,0.15442253270353784,0.4825028980496427,0.5794632452404722,0.39730049264438544,0.2042168540875443,0.24386305423683585,0.3115805752555644,0.5407294723830192
codex_7,0.9138112616178152,0.5585993812272714,0.2727064006173147,0.21199285694595837,0.33425660477883135,0.8446560497074849,0.7587800328573101,0.21787180522608646,0.2717125415757703,0.9283617479733554,0.1655482332968939,0.1389706669594611,0.002137778484077321,0.13270754375061006,0.8014296698524017,0.24242319568216675,0.21679652490830903,0.34962434037370604,0.32005910208835925,0.24558007850448793,0.05123977291520005,0.6672773308102609,0.5535889309854298,0.40601076619237814,0.31026963830485843,0.3515908198090564,0.06573473544104758,0.14223403755173947,0.2704813363749633,0.1917348709431545
codex_8,0.1288336326023935,0.11685886875521972,0.2803234608497246,0.8942295060662682,0.36855623680835264,1.2351003759540954e-11,0.250791006930791,0.006088568623549293,0.21906003867772678,6.623349876153988e-12,0.312830310244539,0.3137166785240394,1.7518446940731685e-05,0.5275682946594937,0.9826075233112403,0.10397080849962992,0.054142794447172474,0.6781235131797128,0.6847703420623257,0.333937820460521,0.04306789251690816,0.011983429623024558,0.879393596965764,0.44668214829103975,0.043731227509602934,0.2564081812509915,0.9976099827342093,0.2036130525958879,0.146727656140325,0.07727309740324298
codex_9,0.7561340268331486,0.2299951599572811,0.3058505788452481,0.28753790377459154,0.33822991555255943,0.2928905989510293,0.4130839850558224,0.4873842356064602,0.2278850260163005,0.253259852237985,0.34635737561649405,0.6514064156331615,0.001189271451975265,0.26404207302146815,0.5034351122101302,0.21335829135730455,0.4067663913283466,0.9517141750481649,0.30630949832808674,0.24821858680799674,0.0662099983493111,0.1183251591788465,0.22000303298847684,0.5997265758920111,0.3659267827595883,0.35445770114599334,0.28577591813449155,0.21712367154419848,0.17702615392066745,0.3453812009551969
codex_10,0.8283439457384937,0.24541373285226142,0.30251769995028654,0.30419777723970964,0.2629163915768478,0.11256134786663141,0.8827103631320417,0.26272770119913785,0.31984656707585846,0.1626337694197404,0.17815747375604013,0.5712987478604231,0.0012369001566883123,0.033769128402019545,0.5770333090467419,0.22370458214896843,0.38375613106166506,0.9052900255542214,0.2827188699710298,0.3156496226462303,0.07896488303232196,0.015021247285217882,0.6830315325556859,0.578503494985265,0.34297683182285243,0.34861683328450604,0.5475392900942702,0.1886044065426009,0.31904211296182705,0.31914953749697583
codex_11,0.009941063445202809,0.05612927387052922,0.9659956115265234,0.17127247463938317,0.33566312811965826,0.9871856870021694,0.0059498103171974496,0.016148952832999407,0.18003644891601578,0.7653383467458901,0.05932693336266566,0.1303778744936202,0.0008307265818602599,0.4026227444811516,0.4030768853307882,0.2073742613379258,0.05966946924127167,0.21302397386113392,0.39004180150476,0.4528433958174479,0.029723959588401714,0.04541098237666516,0.06567983812117463,0.3703356533421276,0.7855047831622533,0.9821985874579824,0.0723177211578552,0.19836825779481687,0.10310969974724343,0.221055181828322
