"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_1",0.17187805104424,0.265423052373843,0.241286085768636,0.340488857976588,0.324909959239985,0.0202495521262107,0.0787721207671704,0.000291325071371697,0.26657848496416,0.28034671145505,0.241251233033571,0.000371580928473274,0.854357968990802,0.525055414336539,0.821874222424464,0.78072101313703,0.0660007856630123,0.258835908301286,0.21464508530914,0.659131768612392,0.0836997304674206,0.618074837473399,0.285947225552176,0.315645201400438,0.0908925878611155,0.26027185958898,0.255166246475145,0.11868922336968,0.619940423143216,0.0836507016631083
"codex_2",0.504114562471389,0.0900533777954563,0.384121374482006,0.321657724473833,0.240461777194159,0.889381646931997,0.465234409685884,0.988562683578583,0.322507604589922,0.925116961428495,0.209755251954046,0.920329751240109,0.305696815321748,0.506488281747375,0.234462209514947,0.328901757509321,0.756269121792329,0.212695374817767,0.431809415998199,0.233342086981028,0.108746731884935,0.373559460640802,0.263190551347799,0.520429978290939,0.654311438535819,0.464591642122645,0.152249813587012,0.300632796751723,0.403718980080538,0.521933189956025
"codex_3",0.174774748484339,0.725533176702377,0.29150761153804,0.461358113674164,0.33950589365839,0.50515788616132,0.187079455261038,0.0898345083587533,0.2108584264418,0.416621741957582,0.297968992691246,0.028156950715429,0.18617146581768,0.912994392178917,0.408908345194335,0.252210827357245,0.84537045599994,0.113621603647734,0.391659878071698,0.302100204688412,0.246816346655125,0.84523583916041,0.10863264153196,0.373047988488818,0.318141281137544,0.348468691573949,0.129273454454674,0.22095785920164,0.241182126178759,0.219171357168012
"codex_4",0.988607762787643,0.118617116837216,0.316240685747151,0.333041439689679,0.2342568758869,0.122448587036913,0.599636203844861,0.483018240986735,0.251438303991667,0.107412435316877,0.19427063687001,0.453121516391265,0.275384860165481,0.048990028166668,0.405089584807483,0.293076884121516,0.937478328891678,0.863507252516457,0.31551794153145,0.308534065347595,0.126100210855086,0.0742124151368696,0.914773786599838,0.45445622326201,0.2981948075296,0.353005081520291,0.42886689546339,0.205495999441024,0.276331077362966,0.388940715428442
"codex_5",0.4417446832786,0.205262736174294,0.354251968499563,0.42114431067652,0.267546292238201,0.648966819904766,0.298189839668297,0.841348319761354,0.332250660819228,0.609048477059378,0.205386643856564,0.715259506860833,0.338167111569016,0.517068375121034,0.268248383986565,0.316945508660693,0.884651593251331,0.18369809518502,0.374093810017987,0.287776378142722,0.144919137864469,0.490215425380236,0.224675975507244,0.472366075097213,0.531556998651466,0.418306572906634,0.192282488513559,0.261693341852668,0.352597501119384,0.476592787058307
"codex_7",0.930163640684377,0.595991713804239,0.288514666276699,0.226249774933947,0.347263309632946,0.837995023629277,0.785821610937297,0.219457886931016,0.254309396232541,0.911421237591922,0.184504263007232,0.108982335711507,0.21848620035895,0.158360371932521,0.655465616354088,0.264384850211711,0.238031715343731,0.468121117717891,0.348061231184135,0.261386361323897,0.081694571424607,0.733382422769108,0.638012707296827,0.407111714364015,0.326302332601035,0.367662774868087,0.0645840714901234,0.153847590491477,0.306302264902207,0.2197081771969
"codex_8",0.227333076705256,0.127640671216634,0.29715541611321,0.929443147243386,0.383131538437732,3.17253508350302e-09,0.21457142700837,0.00535628045710822,0.208202576288401,9.25180733376268e-10,0.34872566789051,0.285564513456367,0.0625725953814687,0.57200778812596,0.882285004942683,0.111573413110921,0.0606261641856292,0.758384102451759,0.733916902328068,0.355595678976925,0.0701088724058369,0.0600402589110912,0.911798624824858,0.44182402221079,0.0847452090653455,0.262158729756235,0.995307732042504,0.219178692079931,0.164761505051506,0.119342368523755
"codex_9",0.810397152390256,0.251002041667684,0.326116354455097,0.311351231646463,0.351422632314117,0.347899695762334,0.393687992556557,0.498220148997907,0.215945961837366,0.289946213471038,0.385445155065679,0.656989916127481,0.188253734931544,0.302046283537024,0.45174426340775,0.232414315937582,0.437957027594886,0.9644416447511,0.332837463910493,0.264211509975893,0.102311796057384,0.246715401812022,0.301485366957805,0.57296981512266,0.369130661411954,0.370842749233537,0.267113036873613,0.233477901148721,0.199629738502925,0.335190591960022
"codex_10",0.865518260476247,0.267664319054276,0.322335651235419,0.330077085054331,0.272433246571956,0.163229622978984,0.911805662521849,0.265862861288079,0.296386215181992,0.200675093615054,0.198713333450578,0.568196936406843,0.190147513730746,0.043124021071251,0.497710968481247,0.243806384391754,0.414132514110705,0.930987346245628,0.306658173901898,0.336170848881965,0.11937268372864,0.0690242698239746,0.752364127388155,0.554613900062845,0.351563944281459,0.364363692586531,0.511833389348442,0.203260007628586,0.360953694542122,0.316097234266802
"codex_11",0.0348393034245482,0.0608747362673107,0.983163535290482,0.180466760426958,0.348735800517887,0.980417335957792,0.00178944459510057,0.014815081333884,0.173827144644171,0.754163483594742,0.0645219788227767,0.10098290700471,0.171759490573978,0.446622691091978,0.390021676967255,0.225820198274992,0.0667654364652724,0.323847768064138,0.425044385178683,0.480702105318118,0.0505342420408047,0.136581385903496,0.109461527708146,0.37655523120477,0.701408860503834,0.991188134072985,0.0707454592795802,0.213619967936851,0.114513136631652,0.242685160906218
