"","cellr","cellq","score"
"1",24,1,0.133333333333333
"2",90,1,0.444444444444444
"3",183,1,0.355555555555556
"4",275,1,0.333333333333333
"5",832,1,0.444444444444444
"6",905,2,0.777777777777778
"7",145,4,0.422222222222222
"8",272,4,0.422222222222222
"9",303,4,0.444444444444444
"10",505,4,0.688888888888889
"11",574,4,0.577777777777778
"12",638,4,0.622222222222222
"13",521,6,0.466666666666667
"14",144,7,0.466666666666667
"15",162,7,0.0666666666666667
"16",865,7,0.133333333333333
"17",175,8,1
"18",181,8,1
"19",322,8,0.533333333333333
"20",411,8,1
"21",513,8,1
"22",679,8,0.822222222222222
"23",37,9,0.8
"24",91,9,0.511111111111111
"25",145,9,0.577777777777778
"26",158,9,0.666666666666667
"27",469,9,0.911111111111111
"28",638,9,0.755555555555556
"29",682,9,0.755555555555556
"30",815,9,0.733333333333333
"31",822,9,0.6
"32",826,9,0.644444444444444
"33",830,9,0.977777777777778
"34",842,9,0.911111111111111
"35",861,9,0.511111111111111
"36",888,9,1
"37",31,11,0.888888888888889
"38",34,11,0.822222222222222
"39",262,11,0.6
"40",344,11,0.511111111111111
"41",350,11,0.555555555555556
"42",374,11,0.555555555555556
"43",505,11,0.711111111111111
"44",638,11,0.622222222222222
"45",682,11,0.577777777777778
"46",714,11,0.911111111111111
"47",775,11,0.422222222222222
"48",869,11,0.8
"49",930,11,0.711111111111111
"50",125,15,0.533333333333333
"51",157,15,0.511111111111111
"52",952,15,0.6
"53",371,16,0.222222222222222
"54",561,16,0.4
"55",13,17,1
"56",50,17,0.977777777777778
"57",471,17,1
"58",577,17,1
"59",665,17,1
"60",886,17,0.644444444444444
"61",920,17,0.8
"62",970,19,0.466666666666667
"63",642,20,0.577777777777778
"64",769,20,0.511111111111111
"65",933,20,0.6
"66",937,20,0.377777777777778
"67",972,20,0.755555555555556
"68",709,28,0.288888888888889
"69",170,29,0.422222222222222
"70",195,29,0.622222222222222
"71",344,29,0.555555555555556
"72",385,29,0.333333333333333
"73",457,29,0.466666666666667
"74",628,29,0.377777777777778
"75",657,29,0.533333333333333
"76",15,31,0.4
"77",399,31,0.288888888888889
"78",144,37,0.466666666666667
"79",865,37,0.488888888888889
"80",938,37,0.511111111111111
"81",960,37,0.2
"82",18,38,0.8
"83",292,38,0.777777777777778
"84",972,38,0.444444444444444
"85",644,40,0.2
"86",427,45,0.4
"87",54,50,0.244444444444444
"88",303,52,0.155555555555556
"89",436,52,0.466666666666667
"90",722,52,0.488888888888889
"91",843,52,0.444444444444444
"92",931,54,0.133333333333333
"93",412,55,0.133333333333333
"94",960,59,0.244444444444444
"95",174,61,0.222222222222222
"96",38,65,0.422222222222222
"97",401,65,0.444444444444444
"98",660,65,0.466666666666667
"99",740,65,0.311111111111111
"100",887,65,0.4
"101",107,67,0.266666666666667
"102",162,67,0.422222222222222
"103",365,67,0.266666666666667
"104",759,67,0.444444444444444
"105",32,68,0.422222222222222
"106",441,68,0.377777777777778
"107",644,68,0.311111111111111
"108",979,68,0.533333333333333
"109",191,72,0.511111111111111
"110",205,72,0.177777777777778
"111",317,72,0.377777777777778
"112",327,72,0.555555555555556
"113",373,72,0.0222222222222222
"114",614,72,0.311111111111111
"115",856,72,0.488888888888889
"116",956,72,0.333333333333333
"117",18,74,0.577777777777778
"118",180,74,0.4
"119",483,74,0.555555555555556
"120",553,74,0.533333333333333
"121",732,74,0.555555555555556
"122",937,74,0.422222222222222
"123",191,78,0.355555555555556
"124",205,78,0.333333333333333
"125",612,78,0.155555555555556
"126",614,78,0.333333333333333
"127",664,78,0.111111111111111
"128",856,78,0.622222222222222
"129",956,78,0.333333333333333
"130",195,79,0.688888888888889
"131",576,79,0.533333333333333
"132",978,79,0.711111111111111
"133",938,80,0.466666666666667
"134",56,81,0.8
"135",118,81,1
"136",123,81,0.844444444444444
"137",181,81,1
"138",194,81,0.977777777777778
"139",372,81,0.777777777777778
"140",528,81,0.933333333333333
"141",721,81,0.822222222222222
"142",392,86,0.2
"143",403,86,0.333333333333333
"144",561,86,0.4
"145",925,86,0.2
"146",962,86,0.266666666666667
"147",18,89,0.6
"148",292,89,0.777777777777778
"149",727,92,0
"150",960,92,0.311111111111111
"151",4,93,0.688888888888889
"152",964,93,1
"153",637,97,0.555555555555556
"154",999,97,0.355555555555556
"155",518,101,0.533333333333333
"156",5,104,0.866666666666667
"157",21,104,1
"158",75,104,0.6
"159",105,104,0.8
"160",131,104,0.844444444444444
"161",157,104,0.688888888888889
"162",159,104,0.644444444444444
"163",280,104,1
"164",388,104,0.644444444444444
"165",493,104,0.777777777777778
"166",502,104,0.644444444444444
"167",504,104,0.488888888888889
"168",568,104,0.977777777777778
"169",610,104,0.888888888888889
"170",626,104,0.622222222222222
"171",719,104,0.777777777777778
"172",814,104,0.711111111111111
"173",835,104,0.933333333333333
"174",873,104,0.866666666666667
"175",991,104,0.6
"176",755,105,0.444444444444444
"177",662,106,0.577777777777778
"178",211,108,0.222222222222222
"179",731,109,0
"180",833,109,0
"181",18,110,0.666666666666667
"182",292,110,0.822222222222222
"183",315,110,0.688888888888889
"184",353,110,0.555555555555556
"185",504,110,0.533333333333333
"186",754,110,0.444444444444444
"187",845,110,0.533333333333333
"188",851,110,0.377777777777778
"189",974,110,0.466666666666667
"190",200,113,0.733333333333333
"191",230,113,0.555555555555556
"192",336,113,0.622222222222222
"193",421,113,1
"194",428,113,0.466666666666667
"195",675,113,0.844444444444444
"196",826,113,0.644444444444444
"197",830,113,0.844444444444444
"198",928,113,0.377777777777778
"199",157,115,0.488888888888889
"200",521,116,0.511111111111111
"201",370,118,0.666666666666667
"202",459,118,0.511111111111111
"203",546,118,0.333333333333333
"204",770,118,0.333333333333333
"205",808,118,0.488888888888889
"206",811,118,0.555555555555556
"207",917,118,0.488888888888889
"208",5,119,1
"209",13,119,1
"210",21,119,1
"211",260,119,1
"212",270,119,1
"213",347,119,0.577777777777778
"214",425,119,0.844444444444444
"215",453,119,0.466666666666667
"216",471,119,1
"217",494,119,1
"218",509,119,0.955555555555556
"219",609,119,1
"220",610,119,1
"221",650,119,1
"222",665,119,1
"223",781,119,0.688888888888889
"224",815,119,0.822222222222222
"225",835,119,1
"226",886,119,1
"227",897,119,0.911111111111111
"228",247,121,0.666666666666667
"229",265,121,0.466666666666667
"230",357,121,0.133333333333333
"231",430,122,0.4
"232",518,122,0.111111111111111
"233",712,125,0.8
"234",721,125,0.866666666666667
"235",765,125,0.666666666666667
"236",432,131,0.511111111111111
"237",757,131,0.2
"238",175,133,0.444444444444444
"239",79,134,0.355555555555556
"240",949,138,0.311111111111111
"241",140,141,0.822222222222222
"242",161,141,0.688888888888889
"243",163,141,0.911111111111111
"244",344,141,0.577777777777778
"245",350,141,0.711111111111111
"246",481,141,0.888888888888889
"247",553,141,0.8
"248",154,143,0.6
"249",319,143,0.533333333333333
"250",95,147,0.622222222222222
"251",250,147,0.644444444444444
"252",269,147,0.377777777777778
"253",451,147,0.777777777777778
"254",675,147,0.6
"255",5,149,0.733333333333333
"256",37,149,0.822222222222222
"257",91,149,0.733333333333333
"258",198,149,0.422222222222222
"259",227,149,0.666666666666667
"260",278,149,0.555555555555556
"261",345,149,0.733333333333333
"262",347,149,0.6
"263",380,149,1
"264",395,149,0.733333333333333
"265",458,149,1
"266",502,149,0.866666666666667
"267",568,149,0.955555555555556
"268",584,149,0.488888888888889
"269",610,149,0.844444444444444
"270",674,149,0.355555555555556
"271",746,149,1
"272",868,149,0.777777777777778
"273",871,149,0.733333333333333
"274",888,149,0.955555555555556
"275",655,150,0.222222222222222
"276",642,152,0.666666666666667
"277",933,152,0.644444444444444
"278",952,152,0.688888888888889
"279",960,153,0.155555555555556
"280",811,154,0.644444444444444
"281",371,155,0.155555555555556
"282",880,155,0.244444444444444
"283",128,156,0.6
"284",765,156,0.644444444444444
"285",306,157,0.488888888888889
"286",587,157,0.244444444444444
"287",431,158,0
"288",498,158,0.2
"289",717,158,0.177777777777778
"290",5,159,0.755555555555556
"291",31,159,0.955555555555556
"292",37,159,0.866666666666667
"293",204,159,0.6
"294",280,159,0.6
"295",319,159,0.422222222222222
"296",345,159,0.888888888888889
"297",388,159,0.755555555555556
"298",502,159,0.977777777777778
"299",509,159,0.733333333333333
"300",580,159,0.666666666666667
"301",624,159,0.933333333333333
"302",682,159,0.8
"303",734,159,0.733333333333333
"304",783,159,0.8
"305",815,159,0.8
"306",835,159,1
"307",861,159,0.555555555555556
"308",876,159,1
"309",888,159,1
"310",371,162,0.377777777777778
"311",59,164,0.555555555555556
"312",214,164,0.444444444444444
"313",676,164,0.644444444444444
"314",963,164,0.333333333333333
"315",195,166,0.6
"316",422,166,0.377777777777778
"317",440,166,0.6
"318",645,166,0.644444444444444
"319",863,167,0.888888888888889
"320",17,168,0.844444444444444
"321",31,168,1
"322",295,168,0.422222222222222
"323",313,168,0.955555555555556
"324",494,168,1
"325",514,168,0.733333333333333
"326",580,168,0.666666666666667
"327",609,168,1
"328",660,168,0.555555555555556
"329",702,168,0.444444444444444
"330",716,168,0.6
"331",738,168,1
"332",782,168,1
"333",815,168,0.666666666666667
"334",835,168,1
"335",922,168,0.933333333333333
"336",211,169,0.333333333333333
"337",255,169,0.288888888888889
"338",285,169,0.244444444444444
"339",711,169,0.688888888888889
"340",777,169,0.733333333333333
"341",370,171,0.333333333333333
"342",418,171,0.222222222222222
"343",839,171,0.6
"344",21,172,0.733333333333333
"345",131,172,0.755555555555556
"346",157,172,0.644444444444444
"347",159,172,0.6
"348",258,172,0.666666666666667
"349",280,172,0.866666666666667
"350",319,172,0.688888888888889
"351",354,172,0.688888888888889
"352",388,172,0.466666666666667
"353",415,172,0.6
"354",445,172,0.711111111111111
"355",494,172,0.666666666666667
"356",533,172,0.466666666666667
"357",572,172,0.622222222222222
"358",709,172,0.644444444444444
"359",734,172,0.533333333333333
"360",783,172,0.555555555555556
"361",915,172,0.755555555555556
"362",932,172,0.711111111111111
"363",371,175,0.288888888888889
"364",448,177,0.444444444444444
"365",770,177,0.466666666666667
"366",158,178,0.444444444444444
"367",218,178,0.466666666666667
"368",262,178,0.422222222222222
"369",291,178,0.511111111111111
"370",491,178,0.666666666666667
"371",654,178,0.666666666666667
"372",830,178,0.822222222222222
"373",867,178,0.822222222222222
"374",901,178,0.444444444444444
"375",928,178,0.511111111111111
"376",930,178,0.422222222222222
"377",975,178,0.266666666666667
"378",62,180,0.133333333333333
"379",279,185,0.0222222222222222
"380",913,185,0.311111111111111
"381",105,187,0.844444444444444
"382",188,187,0.844444444444444
"383",280,187,0.888888888888889
"384",445,187,0.955555555555556
"385",451,187,0.755555555555556
"386",453,187,0.8
"387",502,187,0.977777777777778
"388",503,187,0.577777777777778
"389",520,187,0.666666666666667
"390",584,187,0.866666666666667
"391",610,187,0.755555555555556
"392",650,187,0.977777777777778
"393",673,187,0.711111111111111
"394",698,187,0.644444444444444
"395",825,187,0.688888888888889
"396",871,187,0.755555555555556
"397",982,187,0.688888888888889
"398",987,187,0.622222222222222
"399",991,187,0.688888888888889
"400",4,188,0.888888888888889
"401",183,188,0.6
"402",604,188,0.444444444444444
"403",788,188,0.777777777777778
"404",913,188,0.666666666666667
"405",483,191,0.577777777777778
"406",732,191,0.666666666666667
"407",144,192,0.0666666666666667
"408",865,192,0.155555555555556
"409",938,192,0.0666666666666667
"410",6,193,0.533333333333333
"411",186,193,0.911111111111111
"412",416,193,0.688888888888889
"413",626,193,0.466666666666667
"414",637,193,0.377777777777778
"415",937,193,0.533333333333333
"416",252,197,0.622222222222222
"417",333,197,0.511111111111111
"418",521,197,0.666666666666667
"419",640,197,0.733333333333333
"420",878,197,0.377777777777778
"421",732,200,0.466666666666667
"422",952,200,0.666666666666667
"423",118,202,0.777777777777778
"424",372,202,0.644444444444444
"425",666,202,0.333333333333333
"426",721,202,0.644444444444444
"427",31,203,1
"428",204,203,0.6
"429",256,203,0.711111111111111
"430",320,203,0.777777777777778
"431",345,203,0.977777777777778
"432",469,203,0.955555555555556
"433",517,203,0.6
"434",704,203,0.533333333333333
"435",714,203,1
"436",772,203,1
"437",826,203,0.8
"438",888,203,1
"439",191,204,0.0222222222222222
"440",271,204,0.111111111111111
"441",373,204,0
"442",813,204,0.311111111111111
"443",856,204,0.177777777777778
"444",956,204,0.155555555555556
"445",133,206,0.555555555555556
"446",233,206,0.933333333333333
"447",388,206,0.733333333333333
"448",469,206,0.866666666666667
"449",580,206,0.711111111111111
"450",818,206,0.866666666666667
"451",826,206,0.666666666666667
"452",861,206,0.577777777777778
"453",932,206,0.866666666666667
"454",907,207,0.466666666666667
"455",542,208,0
"456",846,208,0.222222222222222
"457",937,210,0.4
